注文番号,約定日,建玉番号,通貨ペア,取引,数量,決済価格(建単価),手数料,累計SW,実現損益,合計損益
168948988,2015/09/01 7:43:36,60000314743881,ユーロ-円,決済売,1,135.906,0,-10,110,100
168870608,2015/08/31 19:08:27,10000325612602,ユーロ-円,新規買,1,135.895,0,0,,0
168853997,2015/08/31 16:49:32,60000314435432,ﾐﾆ 米ドル-円,決済売,24,121.190,0,0,4272,4272
168839031,2015/08/31 14:20:13,10000325599432,ﾐﾆ 米ドル-円,新規買,24,121.012,0,0,,0
168838462,2015/08/31 14:13:19,60000314428649,ユーロ-円,決済売,1,136.240,0,-10,5420,5410
168742433,2015/08/29 0:39:54,10000325296726,ユーロ-円,新規買,1,135.698,0,0,,0
168749628,2015/08/29 0:59:00,60000314128473,ﾐﾆ 米ドル-円,決済売,24,121.336,0,0,5736,5736
168616864,2015/08/28 11:26:12,10000325242514,ﾐﾆ 米ドル-円,新規買,24,121.097,0,0,,0
168689820,2015/08/28 20:53:11,60000314101345,ユーロ-円,決済売,1,136.131,0,-11,4030,4019
168452147,2015/08/27 19:07:40,10000324909715,ユーロ-円,新規買,1,135.728,0,0,,0
168547905,2015/08/28 1:12:03,60000313779252,米ドル-円,決済買,24,121.106,0,0,-25440,-25440
168425121,2015/08/28 1:05:12,10000324948623,米ドル-円,新規売,24,121.000,0,0,,0
168547209,2015/08/28 1:09:55,60000313779002,ﾐﾆ 米ドル-円,決済売,24,121.123,0,0,13824,13824
168494051,2015/08/27 22:07:40,10000324927618,ﾐﾆ 米ドル-円,新規買,24,120.547,0,0,,0
168135069,2015/08/28 1:05:11,60000313777524,ﾐﾆ 米ドル-円,決済買,24,121.000,0,-96,-30384,-30480
167786301,2015/08/25 10:47:31,10000324101522,ﾐﾆ 米ドル-円,新規売,24,119.734,0,0,,0
168135132,2015/08/28 1:05:11,60000313777526,ﾐﾆ 米ドル-円,決済買,20,121.000,0,-1900,32460,30560
159789590,2015/06/11 5:03:28,10000306404904,ﾐﾆ 米ドル-円,新規売,20,122.623,0,0,,0
168138930,2015/08/26 13:42:35,60000313339291,豪ドル-円,決済売,1,85.245,0,0,8820,8820
168091408,2015/08/26 9:19:49,10000324494078,豪ドル-円,新規買,1,84.363,0,0,,0
167897919,2015/08/25 18:07:08,60000312977273,ﾐﾆ 米ドル-円,決済売,24,119.502,0,0,48120,48120
167541824,2015/08/24 22:38:12,10000323741985,ﾐﾆ 米ドル-円,新規買,24,117.497,0,0,,0
167817079,2015/08/25 12:28:38,60000312943123,豪ドル-円,決済売,1,86.527,0,0,12250,12250
167766192,2015/08/25 9:43:35,10000324092704,豪ドル-円,新規買,1,85.302,0,0,,0
167817006,2015/08/25 12:28:16,60000312943108,ポンド-円,決済売,1,189.108,0,0,480,480
167801745,2015/08/25 11:25:33,10000324108118,ポンド-円,新規買,1,189.060,0,0,,0
167786073,2015/08/25 10:47:07,60000312930312,ﾐﾆ 米ドル-円,決済買,24,119.723,0,-24,37152,37128
167313876,2015/08/24 10:36:28,10000323646104,ﾐﾆ 米ドル-円,新規売,24,121.271,0,0,,0
167785950,2015/08/25 10:46:47,60000312930266,ﾐﾆ 米ドル-円,決済買,24,119.697,0,-24,-40584,-40608
167496322,2015/08/24 22:10:52,10000323724918,ﾐﾆ 米ドル-円,新規売,24,118.006,0,0,,0
167643407,2015/08/25 0:14:46,60000312608617,ユーロ-円,決済買,1,137.248,0,4,13130,13134
167223236,2015/08/22 0:46:02,10000323299055,ユーロ-円,新規売,1,138.561,0,0,,0
167643407,2015/08/25 0:14:46,60000312608616,ユーロ-円,決済買,1,137.248,0,8,7540,7548
166958650,2015/08/20 10:26:42,10000322878820,ユーロ-円,新規売,1,138.002,0,0,,0
167643407,2015/08/25 0:14:46,60000312608615,ユーロ-円,決済買,1,137.248,0,8,-5370,-5362
165978659,2015/08/10 23:59:36,10000320208083,ユーロ-円,新規売,1,136.711,0,0,,0
167643407,2015/08/25 0:14:46,60000312608614,ユーロ-円,決済買,1,137.248,0,18,-12040,-12022
165626989,2015/08/06 3:39:55,10000319248956,ユーロ-円,新規売,1,136.044,0,0,,0
167223330,2015/08/22 0:46:28,60000312072234,ポンド-円,決済買,1,191.458,0,0,16140,16140
167117766,2015/08/21 13:00:13,10000323252880,ポンド-円,新規売,1,193.072,0,0,,0
167119988,2015/08/21 13:23:39,60000312030254,ﾐﾆ 米ドル-円,決済買,24,123.061,0,0,2400,2400
167102079,2015/08/21 11:36:05,10000323244533,ﾐﾆ 米ドル-円,新規売,24,123.161,0,0,,0
167117728,2015/08/21 12:59:58,60000312029557,ポンド-円,決済買,1,193.092,0,-30,9270,9240
167006156,2015/08/20 19:20:46,10000322900684,ポンド-円,新規売,1,194.019,0,0,,0
167117728,2015/08/21 12:59:58,60000312029556,ポンド-円,決済買,1,193.092,0,-444,-5200,-5644
165839928,2015/08/07 23:08:55,10000319880256,ポンド-円,新規売,1,192.572,0,0,,0
167057419,2015/08/21 0:13:18,60000311704343,ﾐﾆ 米ドル-円,決済買,24,123.599,0,0,9048,9048
167007151,2015/08/20 19:28:55,10000322901038,ﾐﾆ 米ドル-円,新規売,24,123.976,0,0,,0
167000872,2015/08/20 18:41:30,60000311682766,ポンド-円,決済買,1,193.476,0,-90,8010,7920
166909440,2015/08/20 0:25:09,10000322561733,ポンド-円,新規売,1,194.277,0,0,,0
166995048,2015/08/20 18:03:55,60000311680478,ﾐﾆ 米ドル-円,決済買,24,123.930,0,-504,3312,2808
165285363,2015/08/03 9:10:31,10000318557519,ﾐﾆ 米ドル-円,新規売,24,124.068,0,0,,0
166909406,2015/08/20 0:24:54,60000311352758,ポンド-円,決済買,1,194.317,0,-296,-7920,-8216
165972158,2015/08/10 23:18:09,10000320205378,ポンド-円,新規売,1,193.525,0,0,,0
166909362,2015/08/20 0:24:38,60000311352743,ポンド-円,決済買,1,194.334,0,-25,8740,8715
166813412,2015/08/19 1:02:12,60000311027394,ポンド-円,決済買,1,194.771,0,0,4370,4370
166771342,2015/08/18 19:41:45,10000322217647,ポンド-円,新規売,2,195.208,0,0,,0
166883667,2015/08/19 21:49:27,60000311342906,ﾐﾆ 米ドル-円,決済売,24,124.385,0,0,2304,2304
166832629,2015/08/19 10:40:00,10000322528163,ﾐﾆ 米ドル-円,新規買,24,124.289,0,0,,0
166814533,2015/08/19 1:27:12,60000311027866,ﾐﾆ 米ドル-円,決済売,20,124.378,0,0,1940,1940
